Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
1.797392406137144,1.7486755365046878,-0.22744984015544953,0.021376474272484798,0.7391718389539748,-0.999586674575403,0.02476829768714676,0.5256034059776254,0.6052268894013295,-0.07153369871026305,484,0,False,True,False,False,False,False
0.44749949819088924,0.602860481210279,-0.36132228415403655,-0.43004843645151863,1.0533854626033508,-0.0006293431188168923,-0.720656006973053,-0.6594667206487677,1.241801398003173,0.6337573936582391,673,0,False,True,False,False,False,False
-0.5024251407342256,0.0636533963658965,2.8683504273118747,-2.03511478569242,0.4563795776695363,1.0982237214834505,-1.9154168002106373,-2.001851602158752,1.2941137887982774,1.603705850746553,952,0,False,True,False,False,False,False
-0.452429107106576,0.33325693878808776,-0.29996408065468416,-0.21938347811365091,-0.9732924099351247,1.3979109209203808,-0.3761702586613195,-0.9399853908029875,-0.8804963809204841,1.1149211104066918,5961,1,False,True,False,False,False,False
0.09752726279742736,0.670261366815846,4.636582291793212,-2.5366980198302014,0.5663543459468179,0.7985365220464633,-2.4653362203126252,-2.348343563310819,1.9257785820833777,0.889408094133659,9290,2,False,True,False,False,False,False
0.2475153636803477,0.19845516757699214,-0.5788650056517404,0.3323580794379088,-1.2089526276721567,-0.20042080941012275,0.21273829233013167,0.23473682468353346,-1.1519703763750724,0.31956337559427483,4563,1,False,True,False,False,False,False
-0.8024013425000663,-0.7451572309007539,0.5534727498363079,-0.7610933709824549,0.016480504560409875,0.4988493226094761,-0.6765651277034891,-0.8317924037519981,0.16481196767636677,-1.194941858116478,1917,1,False,True,False,False,False,False
-1.9023140823081015,-1.8909722861951244,-0.8577659306487967,0.4025797322171985,-1.6174303384163455,0.9983279883377691,0.09544713486069806,-0.4290522376391436,-1.5049858770474878,-1.3823497564324698,7289,2,False,True,False,False,False,False
1.1474439689778415,0.670261366815846,-1.1701349666454997,1.1549545834238708,0.723461157771506,-1.2992738740123901,0.8316196150546765,1.5009398169911827,0.3309506089519471,-0.43110744815943075,3260,1,False,True,False,False,False,False
-1.4023537460317193,-1.0821616589285121,0.36939813933825083,-1.0018533233685898,1.179070912063101,1.198119454629075,-1.1593867455525741,-1.4582066763005264,1.6440551236121292,1.2753090159895095,6239,1,False,True,False,False,False,False
-0.8523973761276875,-0.7451572309007539,0.9327780078323045,-0.8212833590789884,-1.570298294868939,0.5987450557551006,-0.5608339279118161,-0.7790447213698228,-1.449589494584651,1.5042861338950004,918,0,False,True,False,False,False,False
0.44749949819088924,1.3442702228713626,3.2922798333074,-2.225716414664777,1.0219641002384132,1.0982237214834505,-2.1653926597810025,-2.1922247393641294,2.291446645818468,1.0425213862883143,782,0,False,True,False,False,False,False
1.2974320698607618,1.0072657948436043,-0.6234891536512694,-0.10903516660333884,1.6503913475371652,-1.0994824077210843,-0.4372636955130272,0.14910910396860635,1.674967072178504,-0.39473438101861913,3319,1,False,True,False,False,False,False
0.19751933005269812,-0.1385492604507661,-0.5063507651525058,-0.028781849141293357,-0.014940857804527726,-0.6000037419927344,-0.24346593445123302,0.04823911559003002,0.0017875520127335251,-0.6413784172496474,334,0,False,True,False,False,False,False
-0.6024172079894964,-0.9473598877173782,0.51442662033672,-0.7610933709824549,-1.0989778593948751,-0.20042080941012275,-0.6988165994843917,-0.5515614550316809,-0.965510744021332,-0.859270409931272,2509,1,False,True,False,False,False,False
-0.002464804457843392,-0.3407519172674287,0.9941362113316569,-1.1723916229754356,-0.941871047570187,-0.5001080088471099,-1.1161101838129108,-0.7816550419643868,-0.7379282660420554,-0.6486530306778097,2880,1,False,True,False,False,False,False
-1.4023537460317193,-1.4191660869562706,-1.186869022145323,3.5525224426024673,1.0062534190559445,0.698640788900782,3.9257220859855058,2.725825308048991,-0.11761574400839042,1.4149123117775775,6476,1,False,False,False,True,False,False
1.797392406137144,1.8834773077157834,0.8379516933333053,-0.6908717182031652,-1.4446128454091887,-0.799795208284097,-0.3984511636059516,0.016091973522461268,-1.3321056391035062,0.10963881666730389,8588,2,False,True,False,False,False,False
-1.50234581328699,-1.3517652013507035,-0.7294715051501508,0.793814654844668,-0.8476069604753742,0.9983279883377691,0.733479636119774,0.06126898601390259,-0.8964242267330853,-1.3179174660687463,7342,2,False,True,False,False,False,False
-1.3023616787764485,-1.0147607733229451,0.15185541784054696,-0.8614100178100111,-0.5019719744610606,1.0982237214834505,-1.05907852355613,-1.3496934117000607,-0.26560515134550244,1.4031343662272193,9713,2,False,True,False,False,False,False
-2.1022982168186433,-2.4975802566450738,-1.1255108186459706,1.4659361885892956,-0.32915448145390375,0.4988493226094761,1.2786799389701693,0.7423444069609296,-0.5652215829907398,-1.4273830776544272,1535,1,False,True,False,False,False,False
0.3475074309356185,0.737662252421413,0.3861321948380742,-0.4701750951825417,0.9277000131436004,0.39895358946385157,-0.3144194811529448,-0.49712405319523767,0.9170130052772412,0.6891830197775716,9103,2,False,True,False,False,False,False
-0.5524211743618752,-0.9473598877173782,0.4698024723371911,-0.9015366765410335,1.1319388685156948,-0.30031654255574725,-0.9471736350495316,-0.7218954136731754,1.455193666416118,-0.8703555351551385,272,0,False,True,False,False,False,False
0.19751933005269812,-0.4081528028729957,-0.2888080436548019,-0.10903516660333884,1.2104922744280389,-0.999586674575403,-0.20827368168311527,0.3067152683774367,1.1339332733061753,-0.7480727475293619,300,0,False,True,False,False,False,False
0.7974717335843795,-0.003747489239670474,0.15185541784054696,-0.9717583293203229,-0.45483993091365416,-1.5989610734493773,-1.228083749701547,-0.3388290567451145,-0.16454743585846981,-0.23226801445632647,3602,1,False,True,False,False,False,False
0.3475074309356185,-0.27335103166186175,-0.7573615976498564,1.1348912540583593,1.037674781420882,-1.0994824077210275,1.177989085845216,1.683305880993073,0.47280658038993856,-0.7168958328372375,310,0,False,True,False,False,False,False
0.14752329642507697,-0.003747489239670474,-0.7238934866502097,0.3223264147551537,-1.5545876136864702,-0.30031654255580403,0.08846166400179091,0.18064297978081376,-1.449254367141526,0.4934612775436797,8927,2,False,True,False,False,False,False
-0.6024172079894964,-0.9473598877173782,0.30246191733895733,-0.45011176581703016,1.0533854626033508,-0.20042080941012275,-0.3351109952560843,-0.23783257979276604,1.046102053467056,-0.8710483554816302,2490,1,False,True,False,False,False,False
1.0474519017225707,1.0072657948436043,-0.032219192657510165,-0.05887684318956068,-1.2875060335845006,-0.6000037419927912,0.042487062253419375,0.3053955371594555,-1.2099345011311347,0.2589415970262551,4452,1,False,True,False,False,False,False
-2.1522942504462925,-2.4975802566450738,-0.2720739881549785,-0.570491742010098,-0.17204766962921575,0.5987450557551575,-0.8692738617072232,-1.0250221805383508,0.03281837364047781,-1.4259974370014439,1537,1,False,True,False,False,False,False
1.7473963725094943,1.5464728796880252,-0.03779721115745129,0.17185144451381926,-1.1932419464896877,-1.1993781408667088,0.38432382582933233,0.9971181255680712,-1.1502808289636577,-0.029618068957518208,8455,2,False,True,False,False,False,False
0.39750346456326807,0.33325693878808776,-0.5844430241516816,0.45273805563097663,-0.29773311908896616,-0.30031654255580403,0.3773187328612707,0.43237695901565637,-0.3933784685365239,0.41932950260907276,4739,1,False,True,False,False,False,False
-0.3024410062236841,0.4680587099991834,0.06818514034143008,0.12169312110004112,-1.648851700781283,1.2980151877747563,0.3859720829982885,-0.33369715756052665,-1.5347103610786068,1.5860389324210158,6761,1,False,True,False,False,False,False
-0.7524053088724167,-0.8799590021118496,0.20205758434001708,-0.6106184007411204,0.3149834470273171,0.19916212317248896,-0.6450422093472126,-0.6823747873703387,0.45569821590524306,-1.6587850667026391,1130,1,False,True,False,False,False,False
-0.35243703985130526,-0.9473598877173782,0.36939813933825083,-0.29963679557569567,-0.470550612096123,-0.6998994751384158,-0.05711476381347212,0.27216340206284306,-0.4621733932230262,-0.9437944897632536,2353,1,False,True,False,False,False,False
-0.35243703985130526,-0.8799590021118496,0.2243696583397816,-0.3698584483549854,1.6189699851722277,-0.6000037419927912,-0.25993869508621376,0.033425225800208125,1.5429535862565544,-0.9254347511112251,2387,1,False,True,False,False,False,False
1.8973844733924148,1.8160764221102164,2.120895948319764,-1.9849564622786418,0.36211549057472353,-1.0994824077210843,-2.080271950269936,-1.4114503317830496,1.2873815385297465,-0.017147303080668416,8467,2,False,True,False,False,False,False
0.6974796663290803,0.2658560531825208,0.8379516933333053,-0.9416633352720559,0.03219118574287868,-0.999586674575403,-0.8127229431247197,-0.26102267080540303,0.22790016743429556,-0.5821422793346112,2990,1,False,True,False,False,False,False
-0.8523973761276875,-0.61035545968962,0.5200046388366611,-0.7309983769341876,-1.6959837443286896,0.7985365220464633,-0.64760289459184,-0.9255660613202896,-1.5744673966972447,1.6747199342119472,9947,2,False,True,False,False,False,False
1.4974162043713033,0.737662252421413,2.4611550768161727,-1.9849564622786418,0.4563795776695363,-1.8986482728863077,-1.959380135770699,-0.9285149184765327,1.326252283378249,-0.1359659890739868,3778,1,False,True,False,False,False,False
-0.6024172079894964,-0.07114837484523745,-0.31669813615450754,-0.08897183723782728,-0.9890030911175934,1.0982237214833936,-0.19827621706903226,-0.6941355675097061,-0.9168257520836952,-1.2337397964000103,1853,1,False,True,False,False,False,False
-1.4023537460317193,-1.0147607733229451,3.58791481380428,-2.3561280555406,0.2992727658448483,1.2980151877747563,-2.3511355450349827,-2.3812919043657974,1.412749688250873,-1.5701040649117077,1291,1,False,True,False,False,False,False
1.4474201707436536,1.5464728796880252,-0.6290671721512106,0.4728013849964882,0.7705932013189124,-0.6000037419927344,0.3703725062206725,0.6002616460199606,0.5113407422456249,0.16160034115417785,8634,2,False,True,False,False,False,False
0.7974717335843795,0.4680587099991834,0.8044835823336586,-1.0319483174168569,0.36211549057472353,-0.8996909414297783,-0.9793440830078991,-0.4681418101280847,0.6449167748929299,-0.5786781777021529,2999,1,False,True,False,False,False,False
0.6474836327014591,0.737662252421413,-0.19398172915580278,-0.08897183723782728,-1.6645623819637518,-0.20042080941012275,-0.11388152559667178,-0.04700221622657569,-1.5456664239632827,0.28700082024916723,4507,1,False,True,False,False,False,False
-1.252365645148799,-1.0821616589285121,-0.5900210426516227,1.0044796131825364,1.7289447534495093,0.8984322551920878,1.1462110800699343,0.42801009914562493,1.0021032384051929,1.2496746639093186,6190,1,False,True,False,False,False,False
-1.2023696115211493,-0.677756345295187,1.540782024325887,-1.4733415634581044,-0.6590787862857486,1.3979109209203808,-1.3782223178951696,-1.6830319179052244,-0.3573049655204761,-1.4907761375284134,7196,2,False,True,False,False,False,False
0.2475153636803477,0.33325693878808776,0.8714198043329521,-1.3328982578995259,-1.256084671219563,-0.0006293431188168923,-1.443269609741456,-1.2703197160093538,-1.0505306954111393,0.7854850451599111,5366,1,False,True,False,False,False,False
-1.252365645148799,-1.0147607733229451,-0.5119287836524469,0.1618197798310635,0.1578766352026291,0.9983279883377691,0.02237440037033049,-0.48520786062118126,0.08558539581720734,1.4356969215723272,9739,2,False,True,False,False,False,False
-0.15245290534076375,0.8050631380269416,0.4307563428376032,0.23204143261035248,1.1319388685156948,1.4978066540660622,0.8231134307363146,-0.09393064823057545,0.6554693040907187,1.1017575242033506,9445,2,False,True,False,False,False,False
-0.8523973761276875,-1.2843643157451365,-0.060109285157215794,-0.6106184007411204,-0.40770788736624775,-0.20042080941012275,-0.8013617419244187,-0.640015885826564,-0.23388795836071782,1.710746591189513,6967,1,False,True,False,False,False,False
-0.5024251407342256,0.19845516757699214,0.5367386943364846,-0.5504284126445864,0.9434106943260692,1.2980151877747563,-0.3492389138471329,-0.8836989768225094,0.9477016044201206,-1.2766946566424928,7380,2,False,True,False,False,False,False
-0.40243307347895485,-0.9473598877173782,0.2634157878393695,-0.43004843645151863,0.4720902588520051,-0.6000037419927344,-0.32837080076160463,-0.028115501587680235,0.48953140736545153,-0.9347878255188623,7676,2,False,True,False,False,False,False
-0.5024251407342256,-0.7451572309007539,-0.5007727466525647,-0.03881351382404913,-0.046362220169465326,-0.1005250762644982,-0.2537871638663607,-0.216734522390181,-0.024839301449043977,-1.0255472882892687,7600,2,False,True,False,False,False,False
0.39750346456326807,0.33325693878808776,-0.15493559965621492,-0.42001677176876356,-0.8476069604753742,-0.30031654255580403,-0.5762372835978904,-0.3986307479944955,-0.7290950782332657,0.7304058292038246,9136,2,False,True,False,False,False,False
1.1474439689778415,1.0746666804491714,0.3861321948380742,-0.008718519775782523,0.44066889648706753,-0.6998994751384158,0.41128460380725024,0.6979224898239073,0.2206039814185705,-0.4619379526883093,8086,2,False,True,False,False,False,False
-2.302282351329213,-2.7671837990673036,-0.11588947015662704,0.06150313300350718,1.1005175061507573,0.4988493226094761,0.16322189987942282,-0.15569317925611842,0.8713495575762702,-1.4152587219408232,7257,2,False,True,False,False,False,False
-0.7024092752447672,-0.61035545968962,-1.1143547816460884,1.1148279246928485,-1.1618205841247502,0.4988493226094761,0.8295985378117907,0.38079608924923963,-1.1536640415237276,-1.7277206891885586,7007,2,False,True,False,False,False,False
-1.3023616787764485,-1.3517652013507035,-0.6458012276510339,-0.1993201487481394,0.723461157771506,0.5987450557551575,-0.578179872404159,-0.7928779215673745,0.8372919935762779,1.2413608199914186,6176,1,False,True,False,False,False,False
0.09752726279742736,-0.1385492604507661,-0.6736913201507395,0.9342579604032467,-1.4446128454091887,-0.4002122757014286,0.9752436430090925,1.0157207438038398,-1.3806473979008398,0.49450050803341705,4867,1,False,True,False,False,False,False
-0.9023934097553371,-0.7451572309007539,-1.186869022145323,1.445872859223784,-0.5176826556435293,0.698640788900782,1.1937358284414887,0.5674582304999598,-0.6939851702998148,-1.1997916004019193,7453,2,False,True,False,False,False,False
-1.5523418469146397,-1.149562544534041,0.09049721434119458,-0.17925681938262783,1.0533854626033508,1.3979109209204377,-0.05554499508113311,-0.7022337825815258,0.920391835655181,-1.4769197309985804,1445,1,False,True,False,False,False,False
-0.35243703985130526,0.602860481210279,1.6021402278252395,-1.4934048928236157,-1.6645623819637518,1.5977023872116867,-1.3867481243226836,-1.7468434340425287,-1.5375137540284354,1.1090321376315126,9452,2,False,True,False,False,False,False
-1.3523577124040698,-1.149562544534041,-0.43383652465327116,0.15178811514830773,0.0007698233779410749,0.9983279883377691,0.06518003149029183,-0.45231218620246083,-0.06603032618021007,1.2652631212553804,851,0,False,True,False,False,False,False
-1.3023616787764485,-0.8799590021118496,-0.16051361815615603,-0.37989011303774045,-0.25060107554155975,1.2980151877747563,-0.5204908714907105,-1.0118103471097897,-0.1491746877368375,-1.5749538071971494,1280,1,False,True,False,False,False,False
0.8974638008396503,-0.1385492604507661,0.040295047841724455,-0.018750184458538297,0.2050086787500355,-1.998544006031989,0.1534108453023046,1.355204468223478,0.09084058142817651,-0.22672545184439322,8303,2,False,True,False,False,False,False
-2.202290284073914,-2.6997829134617364,-0.7964077271494443,1.2452395655686714,-1.6959837443286896,0.3989535894637948,1.2934161429449982,0.8097654891349483,-1.5744673966972447,-1.4107553898186276,108,0,False,True,False,False,False,False
0.5474915654461884,0.33325693878808776,0.04587306634166558,-0.42001677176876356,-0.42341856854871657,-0.6000037419927912,-0.4497924122080055,-0.1373094861255924,-0.33591771356950817,0.4473887258319845,8883,2,False,True,False,False,False,False
-0.5524211743618752,0.40065782439365477,-0.11031145165668592,-0.1190668312860946,1.6503913475371652,1.6975981203574249,-0.10104866620980252,-0.8459185637062114,1.4860288976233789,1.1367449506911789,815,0,False,True,False,False,False,False
-1.4023537460317193,-0.9473598877173782,-0.963748282147678,1.0446062719135587,-0.5333933368259982,1.3979109209204377,0.8711483539458801,-0.015067613580554487,-0.6642351064053554,1.289511832682588,6266,1,False,True,False,False,False,False
0.19751933005269812,-0.3407519172674287,0.04587306634166558,1.074701265961826,0.36211549057472353,-0.8996909414297216,1.8116851009812087,2.124565907874594,-0.16005916041690815,0.510435375542725,642,0,False,True,False,False,False,False
-0.6024172079894964,-0.61035545968962,-0.556552931651976,-0.07894017255507152,-0.062072901351934134,0.2990578563181703,-0.34911137013762994,-0.48164854058234313,-0.01316066450140611,-1.719060435107413,1020,1,False,True,False,False,False,False
0.7974717335843795,0.8050631380269416,-0.7294715051501508,0.2922314207068864,-0.29773311908896616,-0.4002122757014854,0.04278139389073351,0.19463105090466903,-0.3267052289193773,0.26690903078090905,4466,1,False,True,False,False,False,False
-0.35243703985130526,-0.61035545968962,-0.04337522965739242,-0.20935181343089515,0.2992727658448483,-0.20042080941012275,-0.190554917116841,-0.11313992926350706,0.2790261329665217,-0.8471460542176682,2533,1,False,True,False,False,False,False
0.2475153636803477,1.0746666804491714,1.1447427108300672,-1.32286659321677,-0.21917971317662216,1.0982237214834505,-1.2978011035265413,-1.5314964327951288,0.12866469756573495,0.9119247547446379,5589,1,False,True,False,False,False,False
-0.5024251407342256,-0.8799590021118496,-0.7294715051501508,0.8540046429412019,-1.3032167147669695,-0.30031654255580403,0.8163634251872589,0.8149968751476871,-1.2644419304765189,1.7315312009842627,1002,0,False,True,False,False,False,False
0.7974717335843795,0.4680587099991834,1.4069095803273,-1.623816533699439,-0.42341856854871657,-0.8996909414297783,-1.7013690225016744,-1.1388620032220116,0.034748188248731396,0.5613576695398615,8981,2,False,True,False,False,False,False
-2.202290284073914,-2.564981142250641,-0.5342408576522114,0.8941313016722243,-1.177531265307219,0.5987450557551006,1.039535483652941,0.49723230522561424,-1.178426072751154,-1.4062520576964317,1569,1,False,True,False,False,False,False
-0.15245290534076375,0.4680587099991834,-0.22744984015544953,-0.21938347811365091,0.5977757083117555,0.9983279883377691,-0.3279587364693668,-0.7544351680114367,0.6090215440724693,0.8308647765451144,9231,2,False,True,False,False,False,False
0.44749949819088924,0.670261366815846,-0.22187182165550842,-0.1993201487481394,0.04790186692534748,0.09926639002686442,-0.294836616217019,-0.3462798610260118,0.07574370062250002,0.3909238692229151,4686,1,False,True,False,False,False,False
-0.8024013425000663,-0.4081528028729957,-0.6123331166513871,0.18188310919657433,1.4932845357124773,0.9983279883377691,-0.023050782321722595,-0.5201166326951402,1.30352260840421,1.6729878833957181,9946,2,False,True,False,False,False,False
-0.10245687171311416,-0.3407519172674287,0.5702068053361313,-1.2927715991685031,-1.4446128454091887,-0.30031654255580403,-1.5203256323901324,-1.2213875450813532,-1.2697874543558187,-0.8034983736486941,2614,1,False,True,False,False,False,False
0.997455868094921,-0.1385492604507661,-0.4617266171529768,1.8170444524857428,0.5820650271292868,-2.198335472323295,2.4161147403136596,3.9710112466086427,-0.12291656523683488,-0.22360776037518088,3617,1,False,True,False,False,False,False
-0.002464804457843392,-0.677756345295187,0.9495120633321278,-0.7911883650307214,-0.45483993091365416,-0.999586674575403,-0.5011729050283675,0.03160532605789776,-0.3549675496750166,-0.6725553319417716,2842,1,False,True,False,False,False,False
0.3475074309356185,1.6138737652935538,-0.45614859865303564,0.723593002065379,-0.5333933368259982,1.697598120357368,0.8636919524672725,-0.14888245340103967,-0.6632291844671062,0.9978344752296027,771,0,False,True,False,False,False,False
-1.6023378805422608,-1.149562544534041,-0.18282569215592054,0.5931813611895553,1.1633602308806323,1.4978066540660622,0.8985211962160365,-0.03850014689214347,0.6551763896881525,-1.4762269106720887,1446,1,False,True,False,False,False,False
-1.3023616787764485,-0.47555368847852436,-0.22187182165550842,-0.31970012494120725,-0.313443800271435,1.8973895866487307,-0.47131786595020075,-1.1791615816784844,-0.22353077570301577,-1.545508943321254,7153,2,False,True,False,False,False,False
0.7474756999567299,0.40065782439365477,0.2689938063393106,-0.6306817301066312,0.2207193599325043,-0.8996909414297216,-0.6362711265552694,-0.14944650334474574,0.3572996665882949,-0.5800638183551362,2996,1,False,True,False,False,False,False
1.1474439689778415,0.670261366815846,-0.5175068021523881,-0.23944680747916175,-0.5176826556435293,-1.2992738740123901,-0.5491783950742016,0.1592828968034036,-0.4062951623633013,-0.26344492914845097,3544,1,False,True,False,False,False,False
-0.5524211743618752,0.0636533963658965,-0.963748282147678,2.278501027892502,0.8334359260487876,1.1981194546291318,2.519582121883934,1.318555373765092,0.017409170470414924,-1.2469033826033518,168,0,False,True,False,False,False,False
0.9474598344672714,0.602860481210279,-0.6569572646509162,0.6232763552378227,-1.2875060335845006,-0.999586674575403,0.5575674275520652,1.026042895748005,-1.2390859386244262,-0.3303020906548954,8212,2,False,True,False,False,False,False
2.147364641530606,2.3552835069546374,-0.4171024691534478,-0.32973178962396227,1.351888405070258,-0.799795208284097,-0.6120476328043669,-0.18017029629262551,1.483242950998962,0.047631397446301245,4087,1,False,True,False,False,False,False
1.0974479353501918,0.5354595956047504,-0.7294715051501508,0.6834663433343559,-0.9261603663877183,-1.3991696071580146,0.5815260228293848,1.3309782994154633,-0.9447447296258303,-0.2669090307809092,8270,2,False,True,False,False,False,False
1.1974400026054626,0.670261366815846,-1.2370711886447932,1.9474560933615657,1.116228187333226,-1.3991696071580146,1.7917588491350838,2.5205785649868253,0.3632148715295866,-0.2800726169842505,3515,1,False,True,False,False,False,False
-1.2023696115211493,-1.0147607733229451,0.7765934898339529,-0.5805234066928531,0.09503391047275388,0.8984322551920878,-0.25308076793680795,-0.6571963880843954,0.10777487881176745,1.4350041012458354,6512,1,False,True,False,False,False,False
1.1474439689778415,1.209468451660267,1.897775208322119,-1.704069851161484,0.2521407222974419,-0.5001080088471099,-1.643366067841758,-1.2508230656154509,0.8553230659659057,0.18654187290787744,8659,2,False,True,False,False,False,False
0.0475312291698062,-0.20595014605633308,0.5702068053361313,-0.9617266646375675,-1.0518458158474686,-0.4002122757014854,-0.9890275938755134,-0.7139394844673118,-0.8784766813692052,-0.7993414516897441,2625,1,False,True,False,False,False,False
1.7473963725094943,1.8160764221102164,-0.8131417826492676,0.9342579604032467,-0.40770788736624775,-0.799795208284097,0.8543223953461242,1.1671979967960093,-0.5633127762714206,0.11795266058520376,4208,1,False,True,False,False,False,False
-0.7524053088724167,-0.8125581165062826,0.10165325134107683,-0.399953442403252,-1.3660594394968446,0.2990578563181703,-0.3841172128687837,-0.5103784255947917,-1.257196719623885,1.703471977761351,9975,2,False,True,False,False,False,False
0.2475153636803477,1.0746666804491714,-0.07684334065703917,-0.23944680747916175,1.3047563615228517,1.0982237214834505,-0.25775082991551596,-0.7394294156881899,1.2463659734601713,0.9250883409479791,5614,1,False,True,False,False,False,False
-1.1023775442658785,-0.7451572309007539,0.6204089718356014,-0.7811567003479657,1.3675990862527267,1.0982237214833936,-0.6707962276121434,-1.0539907829453765,1.5336438114862894,1.4457428163064558,900,0,False,True,False,False,False,False
-1.0023854770106078,-1.6213687437728947,0.6427210458353659,-1.112201634878902,0.2364300411149731,-0.4002122757014286,-1.1936665702450207,-0.8941365427625277,0.6046143232690763,-1.1059144461623005,2073,1,False,True,False,False,False,False
2.047372574275335,2.422684392560204,0.0960752328411357,-0.2595101368446733,0.3306941282097859,-0.5001080088471099,-0.17392517960862844,0.0567292980233824,0.3027314099296741,0.03862473320190953,4072,1,False,True,False,False,False,False
1.0974479353501918,0.8724640236325086,0.35266408383842746,-0.7209667122514325,0.18929799756756668,-0.8996909414297216,-0.7281320305608168,-0.23478006996029954,0.35948885042807927,-0.3500474699599075,3387,1,False,True,False,False,False,False
0.6974796663290803,0.19845516757699214,0.4028662503378976,0.15178811514830773,-1.5231662513215327,-1.0994824077210275,0.6759181789158284,1.2064297064780727,-1.4351354188580876,-0.5350304971331786,361,0,False,True,False,False,False,False
0.2975113973079973,-0.4081528028729957,0.23552569533966383,-0.43004843645151863,0.1421659540201603,-1.1993781408667656,-0.34588353318175874,0.29567234286064414,0.1809788264759537,-0.7248632665918916,7849,2,False,True,False,False,False,False
0.7474756999567299,0.2658560531825208,-1.4657699471423793,1.566252835416852,0.7863038825013812,-1.0994824077210843,1.0771020116287229,1.5874814837887206,0.31149650121348416,0.5720963846004821,8993,2,False,True,False,False,False,False
-0.5524211743618752,0.40065782439365477,0.2578377693394283,-0.1892884840653836,-1.5860089760514078,1.6975981203574249,0.041339168867897486,-0.7430417273878345,-1.4763049099582355,1.1388234116706542,6001,1,False,True,False,False,False,False
0.49749553181853884,0.2658560531825208,0.7040792493347183,-0.9115683412237894,1.0848068249682883,-0.6000037419927912,-0.8357691103263674,-0.484416834679823,1.3389472759161243,0.43110744815943075,8868,2,False,True,False,False,False,False
-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-1.1322649642444131,-0.863317641657843,-0.4002122757014286,-1.3274893546768978,-1.0119756392792794,-0.6079332327180655,-0.797609400873515,2628,1,False,True,False,False,False,False
1.0474519017225707,0.602860481210279,0.6650331198351305,-0.9717583293203229,1.2262029556105076,-1.1993781408667656,-0.9545907923098327,-0.2890590139926385,1.5608935423117416,-0.3406943955522702,3406,1,False,True,False,False,False,False
0.8474677672120007,-0.07114837484523745,-0.08242135915698029,0.663403013968845,-0.062072901351934134,-1.7987525397406832,1.0842444593608644,2.1592172270649272,-0.33434597471239824,-0.2288039128238682,3609,1,False,True,False,False,False,False
1.6474043052542235,0.9398649092380373,1.0778064888307737,-1.4432465694098375,1.9488942900040724,-1.8986482728863643,-1.5332664133773501,-0.4838108767764405,2.8565339895696913,-0.12280240287064534,3803,1,False,True,False,False,False,False
0.2475153636803477,1.2768693372657955,0.20763560283995822,-0.8915050118582778,0.6449077518591619,1.3979109209203808,-1.0746584782245907,-1.457931779900913,0.9999052970488642,0.9489906422119413,5650,1,False,True,False,False,False,False
0.2975113973079973,0.13105428197142516,-1.231493170144852,1.1047962600100927,-1.570298294868939,-0.4002122757014854,0.7113851412121066,0.783377293531036,-1.4736800169488158,0.7245168564286458,5262,1,False,True,False,False,False,False
1.6974003388818448,0.9398649092380373,0.37497615783819194,-1.0419799820996123,0.2207193599325043,-1.998544006031989,-1.2194696437828383,-0.09548120219723621,0.5988558863866904,-0.10652112519809155,8396,2,False,True,False,False,False,False
-0.7524053088724167,-1.4191660869562706,-1.5550182431414372,1.4258095298582731,0.5192223023994115,-0.6000037419927912,0.8167558673703439,1.001692472499249,0.173973817065193,-1.1294703372630166,198,0,False,True,False,False,False,False
1.3474281034883828,1.6138737652935538,-0.9972163931473248,0.7837829901619122,-1.5231662513215327,-0.30031654255580403,0.4945608350578193,0.5345514394129244,-1.4311735193836277,0.14081573135942857,4247,1,False,True,False,False,False,False
1.3974241371160325,0.670261366815846,0.14069938084066472,-0.14916182533436123,-0.36057584381884134,-1.7987525397406832,0.024218878630828312,1.0664363950166356,-0.3790400089343469,-0.1425477821756576,3767,1,False,True,False,False,False,False
0.0475312291698062,-0.4081528028729957,0.865841785833011,-1.2626766051202365,-1.0047137723000623,-0.6998994751384725,-1.3295496761380925,-0.8844366383226105,-0.771698639951357,-0.6493458510043013,2878,1,False,True,False,False,False,False
-0.3024410062236841,-0.677756345295187,2.2324563183185866,-2.025083121009664,1.508995216894946,-0.4002122757014286,-2.1167298290785017,-1.7069498533697172,2.9252881615727238,-0.9846708890262612,7632,2,False,True,False,False,False,False
1.7473963725094943,1.7486755365046878,-0.7462055606499741,1.1649862481066267,-0.7219215110156237,-0.8996909414297216,1.229408822883887,1.5836642903303797,-0.8502525602540782,0.11552778944248306,8597,2,False,True,False,False,False,False
-1.252365645148799,-1.0821616589285121,1.0276043223313036,-1.272708269802992,-0.6433681051032798,0.8984322551920878,-1.2684954835046922,-1.4446908897730693,-0.3682415443544986,1.2597205586434472,6212,1,False,True,False,False,False,False
-1.0023854770106078,-1.6887696293784618,1.367863450827712,-1.2225499463892138,0.8648572884137251,-0.5001080088471099,-1.0175973848040776,-0.6939954129012805,1.208766547778664,-1.0996790632238755,7534,2,False,True,False,False,False,False
